folder,round,round_dir,run_id,participant,model,model_label,opponent_model,opponent_model_label,winner,winner_model,winner_model_label,won,lost,draw,terminal_reason,sequence_number,objective,route,route_cells,reasoning,plan_note,started_at_ms,completed_at_ms,decision_latency_ms,mcp_latency_ms,accepted,rejected,rejection_reason,request_chars,response_chars,route_waypoint_count,intent_category,opening_category,route_objective_alignment,map_awareness,opponent_awareness,resource_awareness,adaptation,plan_quality,reasoning_action_aligned
player1-gpt-5-4__player2-gpt-5-3-codex-spark,9,round_09_run_7f80c378a59e,run_7f80c378a59e,player_1,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_1_dead,2,compress top-lane traverse,E04;F04;G04;H04;I04;J04;K04;L04,E04;F04;G04;H04;I04;J04;K04;L04,Reach mid-east faster on mapped cells,Single extended segment to L04.,1780372641794,1780372641829,3496.0,35,True,False,,320,2643,8,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-4__player2-gpt-5-3-codex-spark,9,round_09_run_7f80c378a59e,run_7f80c378a59e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,4,press toward last seen,U23;U22;U21;U20;U19;U18;U17,U23;U22;U21;U20;U19;U18;U17,continue corridor pressure,path stage2,1780372642601,1780372642640,1523.0,39,True,False,,278,2534,7,engagement/combat,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-4__player2-gpt-5-3-codex-spark,9,round_09_run_7f80c378a59e,run_7f80c378a59e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,5,reacquire in U column,U16;U15;U14;U13;U12;U11;U10;U09,U16;U15;U14;U13;U12;U11;U10;U09,descend toward possible enemy,vertical push,1780372649774,1780372649803,1573.0,29,True,False,,289,2591,8,engagement/combat,direct search,5,3,5,2,2,3.4,True
player1-gpt-5-4__player2-gpt-5-3-codex-spark,9,round_09_run_7f80c378a59e,run_7f80c378a59e,player_1,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_1_dead,3,finish top traverse to drop point,N04;O04;P04;Q04;R04;S04;T04;U04,N04;O04;P04;Q04;R04;S04;T04;U04,Carry the mapped lane straight to U04,Full east extension to the descent column.,1780372650491,1780372650534,4414.0,43,True,False,,338,2690,8,engagement/combat,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-4__player2-gpt-5-3-codex-spark,9,round_09_run_7f80c378a59e,run_7f80c378a59e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,6,shift to Q-column,T09;S09;R09;Q09;Q08;Q07;Q06;Q05,T09;S09;R09;Q09;Q08;Q07;Q06;Q05,align for flanking shot,lane crossing,1780372655499,1780372655516,7080.0,17,False,True,waypoint_in_wall_cell,279,778,8,resource control,edge rotate,2,2,2,5,2,2.6,False
player1-gpt-5-4__player2-gpt-5-3-codex-spark,9,round_09_run_7f80c378a59e,run_7f80c378a59e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,6,bypass blocked Q07,T09;S09;R09;Q09;Q08;P08;P07;P06,T09;S09;R09;Q09;Q08;P08;P07;P06,reroute around wall gap,alternate crossing,1780372657828,1780372657833,7080.0,5,False,True,waypoint_in_wall_cell,285,784,8,resource control,edge rotate,2,2,2,5,5,3.2,False
player1-gpt-5-4__player2-gpt-5-3-codex-spark,9,round_09_run_7f80c378a59e,run_7f80c378a59e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,6,work around blocked cells,T09;S09;R09;Q09;P09;P10;P11;P12,T09;S09;R09;Q09;P09;P10;P11;P12,swing below opponent corridor,detour south,1780372659887,1780372659920,7080.0,33,True,False,,292,2598,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-4__player2-gpt-5-3-codex-spark,9,round_09_run_7f80c378a59e,run_7f80c378a59e,player_1,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_1_dead,4,hold pressure short of the U mirror,U05;U06;U07;U08,U05;U06;U07;U08,Contest the lane without overcommitting into point-blank trade,Short U-column advance to stabilize the duel distance.,1780372661675,1780372661706,7126.0,31,True,False,,349,2608,4,engagement/combat,defensive hold,5,5,2,2,2,3.2,True
player1-gpt-5-4__player2-gpt-5-3-codex-spark,9,round_09_run_7f80c378a59e,run_7f80c378a59e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,7,return to U-column above,Q12;R12;S12;T12;U12;U11;U10;U09,Q12;R12;S12;T12;U12;U11;U10;U09,intercept opponent,reposition sweep,1780372666960,1780372667006,1844.0,46,True,False,,284,2582,8,engagement/combat,direct search,5,3,5,2,2,3.4,True
player1-gpt-5-4__player2-gpt-5-3-codex-spark,10,round_10_run_f49f54671bdb,run_f49f54671bdb,player_1,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_1_dead,1,re-enter top lane and race east,B03;B04;C04;D04,B03;B04;C04;D04,Use the proven opener one last time,"Final round opener: top lane, break to health on early U contact.",1780372682239,1780372682276,9538.0,37,True,False,,329,2564,4,resource control,health first,2,5,5,5,2,3.8,False
player1-gpt-5-4__player2-gpt-5-3-codex-spark,10,round_10_run_f49f54671bdb,run_f49f54671bdb,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,1,final round pressure,V31,V31,close map center,round10 start,1780372685318,1780372685352,1577.0,34,True,False,,226,2283,1,engagement/combat,center contest,5,3,2,2,2,2.8,True
player1-gpt-5-4__player2-gpt-5-3-codex-spark,10,round_10_run_f49f54671bdb,run_f49f54671bdb,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,2,continue chase north corridor,U31,U31,mirror prior route,pressure 10,1780372691730,1780372691763,1655.0,33,True,False,,235,2301,1,engagement/combat,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-4__player2-gpt-5-3-codex-spark,10,round_10_run_f49f54671bdb,run_f49f54671bdb,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,3,retrace to combat hotspot,U30;U29;U28;U27;U26;U25;U24,U30;U29;U28;U27;U26;U25;U24,close distance to last_seen,stage1 final,1780372697010,1780372697041,3605.0,31,True,False,,283,2547,7,evasion/recovery,edge rotate,5,3,2,2,2,2.8,True
player1-gpt-5-4__player2-gpt-5-3-codex-spark,10,round_10_run_f49f54671bdb,run_f49f54671bdb,player_1,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_1_dead,2,compress top-lane traverse,E04;F04;G04;H04;I04;J04;K04;L04,E04;F04;G04;H04;I04;J04;K04;L04,Reach mid-east faster on mapped cells,Single extended segment to L04.,1780372699007,1780372699040,7796.0,33,True,False,,320,2643,8,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-4__player2-gpt-5-3-codex-spark,10,round_10_run_f49f54671bdb,run_f49f54671bdb,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,4,continue chase to known lane,U23;U22;U21;U20;U19;U18;U17,U23;U22;U21;U20;U19;U18;U17,rejoin previous engagement spot,stage2 final,1780372701725,1780372701752,1501.0,27,True,False,,290,2558,7,engagement/combat,edge rotate,5,5,2,2,5,3.8,True
player1-gpt-5-4__player2-gpt-5-3-codex-spark,10,round_10_run_f49f54671bdb,run_f49f54671bdb,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,5,descend to lower combat corridor,U16;U15;U14;U13;U12;U11;U10;U09,U16;U15;U14;U13;U12;U11;U10;U09,regain visual contact,drop south,1780372706298,1780372706325,1551.0,27,True,False,,289,2591,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-4__player2-gpt-5-3-codex-spark,10,round_10_run_f49f54671bdb,run_f49f54671bdb,player_1,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_1_dead,3,finish top traverse to drop point,N04;O04;P04;Q04;R04;S04;T04;U04,N04;O04;P04;Q04;R04;S04;T04;U04,Carry the mapped lane straight to U04,Full east extension to the descent column.,1780372708944,1780372708977,4542.0,33,True,False,,338,2690,8,engagement/combat,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-4__player2-gpt-5-3-codex-spark,10,round_10_run_f49f54671bdb,run_f49f54671bdb,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,6,drop toward last seen U04,U08;U07;U06;U05;U04,U08;U07;U06;U05;U04,tighten vertical range,south probe,1780372711286,1780372711316,1701.0,30,True,False,,263,2462,5,map control/exploration,edge rotate,5,3,2,2,2,2.8,True
player1-gpt-5-4__player2-gpt-5-3-codex-spark,10,round_10_run_f49f54671bdb,run_f49f54671bdb,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,True,False,False,player_1_dead,0,stay and engage,U04,U04,maintain line on visible opponent,final fire hold,1780372716227,1780372716237,0,10,False,True,"POST /api/arena/participant-intents failed with HTTP 409: {""ok"":false,""error"":""Match is already finished; post-finish participant intents are rejected."",""run_id"":""run_f49f54671bdb""}",240,181,1,engagement/combat,direct search,2,2,5,2,2,2.6,False
player1-gpt-5-4__player2-gpt-5-3-codex-spark,10,round_10_run_f49f54671bdb,run_f49f54671bdb,player_1,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,False,True,False,player_1_dead,0,escape toward Q08 health line,U05;U06;U07;U08,U05;U06;U07;U08,Break the point-blank duel and survive to heal,Emergency retreat down the U column toward the east health lane.,1780372720521,1780372720533,0,12,False,True,"POST /api/arena/participant-intents failed with HTTP 409: {""ok"":false,""error"":""Match is already finished; post-finish participant intents are rejected."",""run_id"":""run_f49f54671bdb""}",337,181,4,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,1,Collect close health and avoid early hazards,B02;B03;B04;B05;B06;B07;B08;B09,B02;B03;B04;B05;B06;B07;B08;B09,Move to central corridor,opening advance to safer midfield,1780407963991,1780407964020,6660.0,29,True,False,,327,2660,8,resource control,health first,2,5,2,5,5,3.8,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,draw,draw,draw,False,False,True,timeout_draw,1,advance toward Q26 health and R17 shotgun,U32;T32;S32;R32;Q32;Q31;Q30;Q29,U32;T32;S32;R32;Q32;Q31;Q30;Q29,Open with safer pickup-side approach,"Push up west edge first, then cut toward right-side health lane.",1780407964658,1780407964686,25199.0,28,True,False,,367,2740,8,resource control,shotgun first,2,5,2,5,2,3.2,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,2,Get nearest health pickup,B09;C09;D09;E09;F09;G09;G08,B09;C09;D09;E09;F09;G09;G08,Re-route toward visible medkit,"Avoid stuck state, descend to G08 health",1780407982999,1780407983029,9151.0,30,True,False,,314,2609,7,resource control,health first,5,5,5,5,5,5.0,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,draw,draw,draw,False,False,True,timeout_draw,2,secure Q26 health and push shotgun lane,Q28;Q27;Q26;R26;R25;R24;R23;R22,Q28;Q27;Q26;R26;R25;R24;R23;R22,Close pickup first then press center-right,Continue south-north lane cleanup toward R17 shotgun.,1780407983934,1780407983939,0,5,False,True,waypoint_in_wall_cell,360,859,8,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,3,Continue to secondary health objective,G08;H08;I08;J08;K08;L08;L09;L10,G08;H08;I08;J08;K08;L08;L09;L10,Advance toward L10 via open corridor,Route from current pickup location,1780407994226,1780407994232,10386.0,6,False,True,waypoint_in_wall_cell,334,833,8,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,3,Probe a valid path southward,G08;H08;I08,G08;H08;I08,Need first valid corridor step,Short probe to map open cells,1780407998661,1780407998689,10386.0,28,True,False,,278,2437,3,resource control,edge rotate,5,5,2,5,2,3.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,draw,draw,draw,False,False,True,timeout_draw,3,find east corridor toward shotgun,R29;R28;R27;R26;R25;R24;R23;R22,R29;R28;R27;R26;R25;R24;R23;R22,Q-column blocked; test R-column approach,Probe the right-side corridor around the Q27 wall.,1780408000922,1780408000927,0,5,False,True,waypoint_in_wall_cell,349,848,8,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,4,Reach nearby health pack at L10,I08;I09;I10;J10;K10;L10,I08;I09;I10;J10;K10;L10,Navigate southeast by safer rows,Approach second health pickup,1780408008084,1780408008089,0,5,False,True,waypoint_in_wall_cell,304,791,6,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,5,Find open passage along row 8,I08;J08;K08;L08,I08;J08;K08;L08,Test eastward corridor on current row,Avoid known blocked J10 path,1780408011831,1780408011860,7595.0,29,True,False,,292,2487,4,evasion/recovery,edge rotate,5,5,2,2,5,3.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,draw,draw,draw,False,False,True,timeout_draw,4,reposition west to search for opening,P29;O29;N29;M29;L29;K29;J29;I29,P29;O29;N29;M29;L29;K29;J29;I29,Barrier ahead; sweep row 29 westward,Slide west across the lower lane to find a north route.,1780408013707,1780408013744,6481.0,37,True,False,,354,2706,8,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,6,Move to health on Q08 to sustain,L08;M08;N08;O08;P08;Q08,L08;M08;N08;O08;P08;Q08,Advance down to known pickup corridor,Path along column 8 toward Q08,1780408023401,1780408023438,6486.0,37,True,False,,311,2580,6,resource control,health first,5,5,2,5,2,3.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,draw,draw,draw,False,False,True,timeout_draw,5,push north on last-seen column,I28;I27;I26;I25;I24;I23;I22;I21,I28;I27;I26;I25;I24;I23;I22;I21,Exploit open west lane toward contact,Advance up I-column; branch to G26 or F17 if needed.,1780408028697,1780408028701,0,4,False,True,waypoint_in_wall_cell,345,844,8,engagement/combat,direct search,2,2,5,2,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,7,Advance toward last known enemy area,Q08;Q09;Q10;Q11;Q12;Q13;Q14;Q15,Q08;Q09;Q10;Q11;Q12;Q13;Q14;Q15,Search along Q-column for contact,Chase last seen line,1780408033961,1780408033966,0,5,False,True,waypoint_in_wall_cell,315,814,8,resource control,direct search,2,2,5,5,2,3.2,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,8,Probe Q column north-south safely,Q08;Q09;Q10;Q11;Q12;Q13;Q14,Q08;Q09;Q10;Q11;Q12;Q13;Q14,Find open stretch toward potential opponent position,Incremental search toward Q14,1780408037753,1780408037789,7549.0,36,True,False,,333,2654,7,resource control,direct search,5,3,5,5,2,4.0,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,draw,draw,draw,False,False,True,timeout_draw,6,enter left corridor via G26 health,H29;G29;G28;G27;G26;F26;F25;F24,H29;G29;G28;G27;G26;F26;F25;F24,Column I blocked; west side seems closer,Use G-lane opening to break northward and arm for F17 shotgun.,1780408042195,1780408042201,0,6,False,True,waypoint_in_wall_cell,362,861,8,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,9,Grab shotgun for stronger combat,Q14;R14;R15;R16;R17,Q14;R14;R15;R16;R17,Move to nearby R17 weapon pickup,Get weapon before potential engagement,1780408046983,1780408046988,0,5,False,True,waypoint_in_wall_cell,307,788,5,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,10,Test eastward opening,Q14;R14,Q14;R14,Explore nearest safe adjacency,Micro-step to assess corridor,1780408051175,1780408051213,8242.0,38,True,False,,265,2388,2,evasion/recovery,defensive hold,5,5,2,2,2,3.2,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,draw,draw,draw,False,False,True,timeout_draw,7,reach mid-left pocket at L24,J29;K29;L29;L28;L27;L26;L25;L24,J29;K29;L29;L28;L27;L26;L25;L24,Test likely opening near nearby health,Probe north from L-column to break the row-27 barrier.,1780408060218,1780408060223,0,5,False,True,waypoint_in_wall_cell,346,845,8,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,11,Re-route around blocked south access,R14;S14;S15;S16;S17;R17,R14;S14;S15;S16;S17;R17,Circle toward shotgun pocket via alternate columns,Detour to avoid R15 wall,1780408062847,1780408062854,0,7,False,True,waypoint_in_wall_cell,323,810,6,resource control,shotgun first,2,2,2,5,5,3.2,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,12,Advance east along row 14,R14;S14;T14,R14;S14;T14,Probe alternative escape corridor,Short east probe from R14,1780408067439,1780408067477,9382.0,38,True,False,,275,2434,3,evasion/recovery,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,draw,draw,draw,False,False,True,timeout_draw,8,cross barrier and enter row 26 corridor,J29;K29;L29;L28;L27;L26;K26;J26,J29;K29;L29;L28;L27;L26;K26;J26,Confirmed opening to L26; traverse there,"Step through L26, then sweep west on row 26 toward health and contact.",1780408074839,1780408074875,8076.0,36,True,False,,375,2738,8,resource control,health first,2,5,5,5,2,3.8,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,13,Follow open corridor eastward,T14;U14;V14;W14,T14;U14;V14;W14,Extend exploration toward map edge,Eastward sweep to widen search,1780408077908,1780408077944,4095.0,36,True,False,,292,2494,4,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,0,Return along corridor for alternate flanks,W14;V14;U14;T14;S14;R14;Q14,W14;V14;U14;T14;S14;R14;Q14,Reverse to prior lane for vertical descent options,Westward sweep back to Q14,1780408089547,1780408089553,0,6,False,True,Invalid controller_token for player_1.,336,38,7,map control/exploration,edge rotate,2,2,2,2,2,2.0,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,draw,draw,draw,False,False,True,timeout_draw,9,advance toward left shotgun lane,I26;H26;G26;F26;F25;F24;F23;F22,I26;H26;G26;F26;F25;F24;F23;F22,Row 26 is open; push west then north,Use G26/F26 to enter the F17 corridor and look for contact.,1780408090738,1780408090744,0,6,False,True,waypoint_in_wall_cell,353,852,8,resource control,shotgun first,2,2,5,5,2,3.2,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,14,Return along corridor for alternate flanks,W14;V14;U14;T14;S14;R14;Q14,W14;V14;U14;T14;S14;R14;Q14,Reverse to prior lane for vertical descent options,Westward sweep back to Q14,1780408099755,1780408099793,15351.0,38,True,False,,338,2664,7,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_2,gpt-5-4,gpt-5.4,gpt-5-3-codex-spark,gpt-5.3-codex-spark,draw,draw,draw,False,False,True,timeout_draw,10,push directly toward last seen cell,J25;J24;J23;J22;J21;J20;I20;I19,J25;J24;J23;J22;J21;J20;I20;I19,Interior lane likely opens north from J26,Drive up the J-column and cut to I19 for first contact.,1780408107324,1780408107329,0,5,False,True,waypoint_in_wall_cell,358,857,8,engagement/combat,direct search,2,2,5,2,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,15,Backtrack west for alternate access to south pickups,Q14;P14;O14;N14;M14;L14;K14,Q14;P14;O14;N14;M14;L14;K14,Reach western branch then descend near shotgun,Westward 7-cell traversal,1780408109821,1780408109826,0,5,False,True,waypoint_in_wall_cell,343,836,7,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,16,Reposition north along column Q,Q14;Q13;Q12;Q11;Q10;Q09;Q08,Q14;Q13;Q12;Q11;Q10;Q09;Q08,Search for an open vertical connection,Climb Q-column back upward,1780408113811,1780408113860,8787.0,49,True,False,,315,2618,7,resource control,edge rotate,5,3,2,5,2,3.4,True
player1-gpt-5-3-codex-spark__player2-gpt-5-4,1,round_01_run_1a6b41e262a3,run_1a6b41e262a3,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-4,gpt-5.4,draw,draw,draw,False,False,True,timeout_draw,17,Head to Q-side flank near prior spawn lane,Q08;P08;O08;N08;M08;L08;K08;J08,Q08;P08;O08;N08;M08;L08;K08;J08,Reach alternative branch near health corridor,Westward sweep to J08,1780408124864,1780408124907,4056.0,43,True,False,,335,2677,8,resource control,health first,5,5,2,5,2,3.8,True
